actual,predicted
219500.0,181695.65374198253
289400.0,311591.7978985766
116400.0,177075.49264830566
162300.0,212913.33665902878
114100.0,132438.17746733947
71300.0,127259.53329915293
190500.0,220857.76035495382
197300.0,236315.83406918272
72200.0,62693.48426306853
103300.0,208309.80876669844
143000.0,165314.6907106433
244900.0,256375.83304184972
500001.0,356307.05420187954
183300.0,130416.00865978631
86100.0,171155.4570089631
218400.0,264350.34521768393
110800.0,134228.26593332467
211300.0,198095.40583752142
338800.0,320840.8498971626
123100.0,94140.3258528726
269500.0,130392.45916143198
321400.0,194848.9510255573
81900.0,119781.30392711156
500001.0,465806.49895337416
304600.0,284384.5782681415
72900.0,107612.27745718429
158000.0,166959.66502066335
62200.0,111720.23052674484
116300.0,-66929.32850190636
314100.0,173393.6990185733
362500.0,255773.49252458906
500001.0,407656.6941370672
74100.0,165631.82657945558
150000.0,163786.5459883017
270000.0,280764.78742570226
120800.0,128134.43077088431
250000.0,279944.33305328264
72200.0,128205.5761860502
375000.0,221244.46795267967
239600.0,271350.8066710516
183300.0,225963.89753838553
161200.0,238232.7279392283
251000.0,220702.89741109736
45500.0,84149.1683715901
178100.0,180032.46389706823
258900.0,273486.0568547447
145800.0,207307.53452746695
84700.0,37086.6595435366
216700.0,144812.67511529778
130400.0,138942.53128181517
158500.0,171174.32563971425
117800.0,93658.38841005773
215000.0,232238.89259613643
268600.0,264740.71482507396
100000.0,110973.13166923482
332700.0,394981.50697517814
186700.0,167459.03969864664
53000.0,105737.67356929608
149700.0,211795.20592365658
345800.0,257263.31738985755
124500.0,157872.0700318602
475800.0,486426.7330354006
500001.0,338517.0457390057
500001.0,554008.9224079293
175900.0,202347.15348697506
183300.0,251210.33979744243
253100.0,298417.0170465471
117800.0,163278.76671367296
143500.0,176864.93710810516
500001.0,304086.7488090477
142300.0,101110.24190146144
121000.0,156448.1095393129
268800.0,238837.2991611132
330200.0,300130.4190213025
121800.0,161675.54803049366
416900.0,292864.87583312654
266700.0,315057.27199035237
189400.0,184920.95655062803
443600.0,302822.26914757537
163000.0,156981.49024283828
382500.0,299129.8729748473
106300.0,155213.41334073897
57800.0,4982.10797125462
57500.0,-24797.257117376837
238000.0,245644.94673014552
218900.0,264173.4303861592
118600.0,158403.55717632448
309100.0,304684.53148603806
213200.0,210100.5927310938
180200.0,184922.8586016813
470800.0,294005.0820999562
337200.0,126443.05660764771
95300.0,133578.47337652708
103900.0,155917.19311690345
500001.0,247675.36879002908
215000.0,217232.42387888065
189400.0,217083.54994072238
171400.0,182685.70022754662
357000.0,271765.52420618385
196200.0,240662.35267346853
98500.0,109483.9587001478
178800.0,189701.52715165046
226600.0,245000.20691021305
171400.0,230194.3588504443
271400.0,249698.95801923898
216800.0,251397.5252868028
67900.0,146532.70769192014
171300.0,155935.43966591367
110900.0,156719.85080545902
332500.0,275444.60488726536
150000.0,180576.1598650909
173400.0,256273.4066907466
237500.0,287742.65510464256
65800.0,152103.5588660258
173100.0,225701.85731874336
321200.0,258959.39973772768
265000.0,227345.6524694293
87500.0,40233.9163617717
210300.0,263313.3829065599
247800.0,237363.80952709774
375700.0,336388.0121798052
113700.0,87628.39552919235
500001.0,380830.02783087007
45600.0,76456.00466123337
130600.0,120221.19967840474
198600.0,242276.3281926778
436700.0,328793.4717125786
92600.0,124365.80029105321
150000.0,160680.78665149474
359900.0,275551.709524281
500001.0,488448.8309222235
93800.0,116075.69237698411
383300.0,327579.0330985434
191700.0,167877.57981404636
267200.0,270597.8740469904
280200.0,249077.97418905172
52100.0,84016.03591248763
110200.0,79886.30543322851
164600.0,143267.5931158994
324800.0,337158.5422812761
122700.0,155697.3829592864
216700.0,200702.3842759907
73600.0,154085.90057544026
254100.0,232881.10814001085
187500.0,117432.22185215903
166000.0,256291.25780062051
157900.0,177395.765125534
193800.0,178869.85895385605
140800.0,197098.80421850982
95300.0,100662.6690495762
227000.0,303215.2378854224
265600.0,263853.98010955576
90200.0,178898.833043824
183200.0,182790.02632713082
184600.0,191458.8631739968
162500.0,157047.21078829328
125000.0,192719.6481859775
97200.0,159884.71868788602
355300.0,221630.6233694311
136200.0,171275.93821150088
125000.0,143871.17382576579
305600.0,311740.15935662255
176600.0,135857.26513153984
348600.0,293315.2749507566
299200.0,261144.80334295123
72100.0,168089.36249215063
109500.0,202497.19947588525
281100.0,240547.41989881312
156300.0,212413.81132784107
234200.0,238590.773408574
59700.0,126712.72769593932
250000.0,278090.65559252864
203300.0,187547.58743084635
173100.0,181089.24527942875
300300.0,270917.1172485763
238000.0,223624.06380785178
179000.0,138952.55422069062
166000.0,243446.2032997163
160700.0,202385.48931747145
147500.0,152121.8177587585
192100.0,187918.58383686142
56400.0,49038.001687326236
304800.0,245669.72899962845
439800.0,331224.1560196291
137500.0,153801.02774501784
137500.0,132966.3208253946
134600.0,164704.31014630123
262500.0,235827.38753591833
83400.0,123483.5069037667
113500.0,99262.91168325511
71400.0,155671.3485504142
204500.0,230528.19473185617
282400.0,307231.30231142195
145700.0,196105.5446734686
264700.0,299104.2129681925
275000.0,194264.70854929436
171600.0,175589.6017124755
216700.0,171571.68147116608
180700.0,199681.56302667432
212500.0,-5276.167245193297
167700.0,211096.9916451209
42500.0,86833.69549450433
238400.0,220723.25201564384
144000.0,59479.550682014815
43600.0,78085.63733570554
363500.0,245732.30103413254
186200.0,238667.91227756368
67500.0,60885.00411057216
159600.0,259982.73245434466
195600.0,158871.96501846562
154800.0,239305.80566019274
450700.0,395689.77214723977
69900.0,82087.49077455766
132200.0,174715.38427965497
328000.0,356192.5489222897
272800.0,271253.19685214944
66300.0,97602.00456203295
129300.0,215698.60625139272
77100.0,71312.82074954174
155500.0,188266.93380392826
126000.0,142136.5553955543
240300.0,188293.22238791338
133000.0,142820.58374156588
94900.0,121116.62948534073
203900.0,232134.4953996581
61000.0,64617.9376335963
139200.0,157838.557542697
229200.0,164761.12059453878
260600.0,364743.2246211369
251100.0,177493.75437226234
327600.0,266780.72334093833
167900.0,234862.3395531585
212000.0,229578.72197537046
233300.0,220950.39538310346
255400.0,272839.1617281964
67500.0,120391.71255181385
162000.0,217255.08432316745
117200.0,133588.66566987202
109700.0,70842.26836647707
275000.0,124153.82576676203
111800.0,59931.866792218585
166000.0,220049.65420168094
92700.0,99945.4609420887
186000.0,240716.94046905168
97300.0,163108.54319697391
241300.0,290644.11751062446
258500.0,286027.30043451954
138200.0,230191.60504407398
196100.0,259264.0435598832
419200.0,418317.1661234014
138800.0,206733.9868309284
376600.0,344603.77956463845
165100.0,214785.32241576462
181800.0,197113.90524285944
211800.0,198725.79551647825
112500.0,209229.95519214723
144300.0,194950.8804227653
222000.0,261444.24397870258
53600.0,25120.762712239404
130800.0,222702.05468179926
227600.0,269018.86694920366
275000.0,226726.74541650957
191900.0,197876.9542405798
64100.0,100599.01919058512
68100.0,110350.65782713034
255200.0,249135.08546708294
244100.0,295054.78443862876
337000.0,253732.53302289132
208300.0,126031.29277562971
500001.0,428901.6121189886
172100.0,177581.99711661934
128900.0,90379.213610317
144900.0,157541.93470421655
72000.0,69457.93873952868
142900.0,217223.7617277819
436100.0,281976.15695317753
204200.0,189085.75347967577
195700.0,264358.12701665255
90500.0,125292.76736020231
236100.0,161885.84291952153
186900.0,186478.08097005036
162500.0,180880.48952492757
112500.0,128678.34086733877
58000.0,124056.37347690556
307400.0,333403.1702895975
353800.0,272932.3854656868
290900.0,272122.12125977635
358600.0,288166.449756994
246200.0,243799.93876077145
72100.0,158070.9703196968
107500.0,162038.92476333462
78600.0,99844.3098797147
187600.0,239393.40993406792
97900.0,87156.1470748421
186600.0,227651.99946497037
196900.0,204670.05549144917
111500.0,137135.09651150642
156300.0,212643.37947232657
218200.0,289886.71793095116
293500.0,416840.2536792217
59000.0,135533.41252480916
162800.0,160979.96112676695
102900.0,115721.41712474142
54300.0,87353.14765849628
166300.0,169889.4280188927
152500.0,142905.2320880169
142600.0,132538.12969213055
150000.0,136941.32439462715
84400.0,96827.7121554497
210000.0,123774.90370964483
137500.0,89893.98264680522
350000.0,241170.3029675941
171900.0,59476.4140230685
143100.0,155143.362124777
452300.0,316981.8491564506
176000.0,192336.08206015287
112700.0,127522.22056144723
68400.0,117182.50281983154
190700.0,189890.28197816142
331800.0,398571.0921700999
184000.0,228193.57373178488
162500.0,72041.4985109712
129400.0,205818.02203620266
172800.0,199798.96489342191
191100.0,220264.9565774998
294900.0,309237.31871628563
188600.0,210002.8517070892
63800.0,57482.38923406965
466100.0,418402.73839245935
186800.0,221118.12163277855
139300.0,205776.70087531136
330300.0,228236.39254742872
284800.0,278537.4871612124
198800.0,214137.30646369868
69300.0,82433.5949327528
145500.0,191149.70104521746
166200.0,204100.41843180623
273800.0,240576.80779625708
149000.0,159654.5925971573
215400.0,264695.8633946663
287800.0,316549.2244509532
406300.0,282550.0356852157
160300.0,121396.10886879374
240000.0,270471.16613706603
60900.0,114322.6720773105
142300.0,161124.36650696784
84800.0,85033.18229694727
205400.0,222547.9102261953
396800.0,273455.08064256806
135400.0,203751.76027156692
115400.0,179240.1833453931
162500.0,227691.53839580287
425000.0,216251.64459077246
114300.0,139154.2718264819
500001.0,491859.6241469961
500001.0,388511.02301414404
48700.0,74634.83526386064
294700.0,277695.7066434039
300500.0,219637.7036424586
343200.0,219231.5223132705
92000.0,166176.34668519426
278100.0,292021.3535212571
380900.0,338426.83135508443
339800.0,231544.51534071847
96800.0,148975.4154366656
270000.0,169886.06697988007
190000.0,255190.08585098543
181300.0,155070.87279913385
100600.0,155834.7057840171
170800.0,148440.1512720475
152700.0,206212.39222963245
353600.0,238742.2364168833
200000.0,148438.4467521594
213400.0,251088.89568864167
153100.0,195907.5526099262
379700.0,232348.89648080792
275000.0,209405.34693202647
78600.0,218966.8162040411
188300.0,267753.5860040619
138000.0,170377.2907314807
500001.0,429066.3809252893
197400.0,186627.37715111344
244600.0,261249.6739574491
165300.0,230898.18284929
300400.0,303976.4053163006
88200.0,127948.14805244165
500001.0,492257.07899877144
163100.0,197027.55964238071
191900.0,222971.6455076635
355300.0,320158.437454441
430300.0,318117.7811385642
42700.0,61360.30506537124
378100.0,342123.7880743223
264000.0,226854.69572699582
111900.0,233598.38157333748
224500.0,210622.28599774142
125000.0,187735.7961751061
64100.0,-3392.4866281640716
88400.0,119347.85151231416
389200.0,267706.1721595628
193800.0,66186.32281348656
500001.0,287216.9196727495
187500.0,455185.4972139863
210300.0,249727.80942134673
212800.0,224699.01786814834
177500.0,293944.3285429786
181300.0,123887.38491335638
159500.0,212330.0320712729
177500.0,193896.09861064353
116100.0,121581.00979267294
500001.0,320105.5553605983
162500.0,138638.70638799435
135500.0,165361.6102735222
99600.0,182698.7952892208
118500.0,160497.96391666494
156900.0,184396.3517572158
147200.0,158913.22020501114
85800.0,77994.37318776835
500001.0,302735.2961399846
170900.0,166575.59835085238
257900.0,319082.0356779664
164300.0,192501.43938478344
438900.0,263098.7199697198
98000.0,170162.5692073358
288700.0,268095.87257174635
203200.0,229090.90133806385
283600.0,243246.48418545077
162500.0,187792.36704404332
95300.0,166363.10861036525
161700.0,206925.69937440203
187500.0,149498.95580690785
158000.0,168226.4612969727
456100.0,278086.9139303721
102900.0,178816.81898899635
165400.0,216557.1805900319
54400.0,63392.3761049475
147200.0,132328.83470664168
95000.0,137890.8910923706
143000.0,211219.87993353512
97200.0,98132.10286531877
112900.0,131494.27258523967
173300.0,217592.0764266258
393100.0,293287.39049604116
63000.0,64603.11507754261
297300.0,249429.76002921152
242100.0,204195.9102873067
293900.0,284384.1337065977
113100.0,174486.13916654992
137200.0,136692.95535584327
297100.0,137033.57741797535
243500.0,253615.00263817795
98800.0,19285.665824924014
244800.0,258178.842880645
327800.0,280886.3769071426
437500.0,296544.79335162876
163500.0,192350.1343699032
102400.0,206711.93102521793
112200.0,144295.28556776827
165900.0,258933.657944465
250000.0,235260.9162541083
158100.0,188303.52324358985
87500.0,33301.23142718282
135000.0,216682.27372059535
79500.0,102067.13585419586
162100.0,135026.62222341527
228400.0,167380.27213299938
140600.0,175274.08614966768
71300.0,147960.06556030386
266300.0,277375.4421203947
81300.0,38031.644698286895
185000.0,256129.16956761276
329300.0,362013.5189735242
168800.0,137350.03774827038
110400.0,209636.10868189158
500001.0,252134.63747265498
85700.0,141678.26966444112
63300.0,39426.27909297164
500001.0,477054.640105258
183800.0,162346.23373254147
150700.0,133784.04135089862
242900.0,283539.1600421394
326700.0,282727.3766756704
220400.0,221085.8122127314
240700.0,236572.71093585054
500001.0,550604.213533615
98400.0,164104.37152982655
166900.0,189193.9217607365
205400.0,245743.87677434232
90100.0,108622.66567767231
189800.0,185538.1612535388
162500.0,9956.378004449274
333700.0,227469.37279727875
85100.0,147963.43368828582
134400.0,141718.05321974563
144600.0,178887.68792479913
215000.0,184790.34060669172
97500.0,165739.3921130934
210000.0,237392.5075927363
312000.0,305898.9691102932
300000.0,233313.20151100462
202400.0,224901.2748109168
254100.0,317409.98560836015
116000.0,166896.22166544152
167000.0,155762.54142860704
396900.0,326470.1328654998
227000.0,175006.85550462187
500001.0,369607.03659257974
500001.0,469744.53551210655
199000.0,174105.78172646413
369100.0,364342.63385728333
22500.0,79615.07901386169
95700.0,94483.41061244062
365900.0,403987.0860550096
215800.0,235002.80696824295
205500.0,159577.92774516987
500001.0,341133.3235244119
250800.0,206807.1962482951
363600.0,358558.6841108231
294200.0,282242.2893595723
171400.0,160989.53017260734
261300.0,260057.73075149776
114900.0,144316.43336072325
258400.0,218431.15512359375
106300.0,119224.36754609941
98900.0,148038.2854635624
242000.0,225662.4094984883
146100.0,151607.05419323078
154600.0,213997.33653014584
197500.0,178259.41239299235
289600.0,315983.661371539
325700.0,236631.65488400636
53300.0,111012.05511639171
87800.0,132749.39636699046
178300.0,178229.816779465
197100.0,259186.79756217363
123400.0,149849.4093870549
292900.0,284436.0161205416
109800.0,169571.09992870767
124200.0,222617.28912498942
57300.0,97019.61128482205
404700.0,329822.47679350525
187500.0,177698.59794983926
63700.0,57907.94128681178
101200.0,158768.13178588852
500000.0,336726.35143960343
45500.0,45923.76658746344
463500.0,332741.1196828052
181300.0,264437.8247723002
307400.0,212044.3000280057
371800.0,400719.5608105225
56000.0,94431.15559111362
289300.0,221959.68048917336
128200.0,167833.9702561375
271400.0,255626.52280802294
182100.0,249176.69403477962
219400.0,259314.5330031857
78400.0,144451.57428778656
96100.0,123452.58601815678
394700.0,358514.1077278616
222500.0,262927.9766458591
87500.0,108144.26054275323
137500.0,208771.08048702806
246100.0,208872.98056816545
175700.0,192145.0606305782
164100.0,158419.86590024084
132800.0,142586.28772871208
129200.0,103354.85147185605
224100.0,206925.289384318
103900.0,118447.00510275076
112800.0,121502.25752183306
243800.0,230766.99154157378
88600.0,125797.7587403393
186100.0,295762.77083626436
186100.0,111667.75433295322
160900.0,195057.27059443708
149200.0,141788.83848100645
76400.0,20912.864304453222
500001.0,330053.8573309256
95600.0,105516.9276105708
237500.0,228821.67532415944
418300.0,391010.35402536194
197500.0,235264.60110489983
66400.0,55024.941077786905
269000.0,336098.84906312916
219000.0,240786.8404244223
156900.0,183953.01617750782
134200.0,213789.18925379546
204200.0,209956.41763945916
218800.0,249280.00293867727
181800.0,251756.28608223598
168500.0,205256.0942012416
299200.0,254919.39181111922
166000.0,131123.42273079988
193500.0,197820.216579349
212500.0,183275.4665481964
386200.0,259920.14580768958
268400.0,214590.178304631
128100.0,199846.50037367278
271200.0,305394.12349230377
88400.0,145906.2846801639
101500.0,107452.83952160794
495500.0,291814.7285380043
167300.0,127403.19438494804
141300.0,141658.50343359387
500001.0,494452.7803532196
321300.0,229030.9471150798
82100.0,71641.26820818419
92900.0,108363.51839232056
168000.0,182417.41399574856
135000.0,179072.20289589258
243100.0,230866.76273460104
157100.0,202034.1937675259
97900.0,23841.45163112681
177700.0,213084.88434612003
131800.0,140926.25861931907
268800.0,288730.60273526923
314300.0,174034.22360883615
183600.0,238786.0601108622
100000.0,49985.51534982014
232200.0,269354.0583179343
138100.0,167799.43954236724
162500.0,143303.43645259814
457300.0,292904.3664975737
139200.0,161028.2578678003
244500.0,231622.64755916616
61600.0,94615.82795255873
237000.0,209205.54826488497
112500.0,98174.02864836217
122300.0,144685.54621858743
500001.0,267565.83065108437
110100.0,156632.67181803772
300900.0,298661.90027188614
167500.0,140994.90761137445
246400.0,232819.59363030974
279300.0,367922.88244747726
414000.0,254173.97981759813
58700.0,84143.51074099977
294900.0,332760.6345725008
365200.0,285758.82119140297
368300.0,341176.3033460488
239200.0,168095.37077548087
121400.0,221932.54516856832
215000.0,233478.12100406672
113900.0,194251.3816049205
236400.0,222883.52516478734
171700.0,214457.74993564127
248500.0,266067.65039627964
58200.0,42716.53198905545
67800.0,23569.882328899956
75700.0,121221.36157537575
178000.0,201519.18232766027
60400.0,32047.367558745405
226100.0,280102.77858452784
179500.0,227030.7655763097
158200.0,297642.12637647043
278600.0,280599.35639235517
480800.0,338163.77059317654
192300.0,136223.80976254368
141700.0,150592.22677228902
330800.0,300847.0253076531
100000.0,143588.14397221192
103200.0,129260.8140713042
53500.0,76443.08280197642
185700.0,147701.91248918
192900.0,148794.641937486
256000.0,291875.0814774888
138500.0,134486.75109964138
69600.0,137893.54863142004
246800.0,256058.06656460286
265900.0,295427.590930852
162500.0,98906.78398962562
322700.0,274661.30742962664
148900.0,233605.2121638257
429000.0,355066.24652063544
500001.0,405130.34705309774
254100.0,254488.08266369434
328100.0,245594.59734871605
169100.0,188948.15990853863
255400.0,262651.84306015243
76400.0,136137.96253664527
151400.0,258434.19693813834
311100.0,279149.47224132624
187500.0,196451.49303846108
213200.0,198691.09145113823
208300.0,159066.96471361423
202800.0,277847.1864614173
90100.0,174618.34682772987
92400.0,106256.25578309518
136500.0,9683.67851770969
92200.0,7240.947441741824
79400.0,54984.39867886383
95500.0,124133.70915732016
249200.0,223513.69061613147
111700.0,186690.19779853287
190600.0,140422.64034824003
191800.0,263131.67403932
500001.0,340216.7632395339
50800.0,203025.41431136028
163500.0,128180.89139269736
368900.0,294410.83364922914
57000.0,59280.879505676334
75000.0,114055.80614090647
229000.0,242720.98128170427
340900.0,339647.41635031183
276600.0,279351.6747666091
188400.0,200179.3656787245
73900.0,60347.98543024884
150000.0,215712.9007068378
147100.0,199068.22789888433
186300.0,159520.47057357797
234900.0,268767.51038978266
122500.0,144377.57109774847
398900.0,295330.82235109946
250000.0,337258.5591049478
113600.0,181103.8747625303
244800.0,267066.86934768024
225000.0,161643.8194814477
186900.0,285861.8811431062
309700.0,327212.26442100585
130600.0,113988.98512270473
342300.0,283171.7833801045
65000.0,102425.4875090452
278900.0,197105.985132363
168800.0,150568.28184350356
418400.0,328465.60606165783
109000.0,153240.58176994245
160100.0,153738.65268901567
345000.0,306126.84389672114
418800.0,290527.16383516253
209100.0,215698.54877841112
97500.0,76155.13117057762
500001.0,442399.2349351235
108600.0,78784.29083388606
133300.0,139551.34336318437
50900.0,100741.64105009017
311600.0,292173.373568279
365500.0,319077.48489444715
175000.0,66739.83019454041
170300.0,136669.20520333014
279500.0,274272.4123764104
125900.0,171910.63908945763
155700.0,199293.88022404318
83300.0,133164.4398514678
156300.0,282313.95284524857
214800.0,262566.7502159651
110300.0,118977.2453103519
165000.0,172794.74019615108
349500.0,285867.34481488983
500001.0,706656.4601211669
125700.0,75462.48500614602
193100.0,218661.58049354574
500001.0,536688.4937910371
199600.0,229872.13959777172
500001.0,272181.45060311916
163400.0,232883.736153304
137500.0,99168.85745918438
121500.0,166358.54612727487
381200.0,279809.04631222994
111900.0,219530.74847275254
58000.0,47987.70553838264
63800.0,122807.4805980657
363200.0,269165.016305706
206400.0,215184.92129968642
370800.0,225987.9411512879
81800.0,113499.66031396342
271500.0,251792.47880880852
197000.0,259697.89203047805
73400.0,117901.62055119748
301700.0,212770.63108860032
119600.0,198544.89658004366
258100.0,260970.20417035534
17500.0,170789.3613088705
145700.0,198571.0032409064
102000.0,171933.02460094093
400000.0,276749.85894152976
99200.0,136857.18544618285
485400.0,348136.5998637107
477100.0,410306.66239944997
66900.0,123541.02196693179
375400.0,406310.6324591557
169600.0,250080.9844814292
247600.0,281957.36836726737
164700.0,136035.87878981375
309400.0,241488.29307140136
185300.0,236030.6778203489
230200.0,280260.9410785565
156100.0,139701.43490468373
302500.0,314476.93847322697
97800.0,96683.92569741257
251300.0,249973.81939959267
281300.0,251896.30741808296
153100.0,153590.46734886634
355600.0,294820.7495831687
101300.0,121298.70425768924
266000.0,242719.8613082485
160700.0,171287.95660889405
305800.0,211061.72683016834
147500.0,145873.83998506272
186300.0,196183.01904249992
162600.0,174997.35544665137
484700.0,335105.559484684
175000.0,212261.46151960388
127200.0,109712.86300916345
365100.0,276535.35405054933
236500.0,137334.5761010853
214000.0,266774.80404012674
225800.0,298031.53405657655
128900.0,173341.1240748896
73500.0,250817.1668104395
114700.0,206465.9567466532
175000.0,181151.6091757053
318100.0,204355.54274287584
331200.0,255965.8241576539
192500.0,233581.50931716993
159500.0,244674.15381172244
162700.0,221266.06637762857
67300.0,105433.49610124754
212900.0,161827.1461046873
140600.0,202591.8710768315
186500.0,183916.75350993103
393200.0,359378.0480944447
55300.0,110603.44309270455
409800.0,287159.35523433896
191800.0,187528.51315758447
99500.0,171882.81625596783
175000.0,131354.6173163856
158000.0,195563.3210299103
106900.0,149622.8149051138
277200.0,233733.19973781094
326700.0,238308.8599389051
96000.0,99654.71776775629
431800.0,419927.6839388893
172200.0,208903.43598017428
112500.0,114111.78589499244
225000.0,87725.28485986208
259500.0,267484.24596039706
291500.0,271484.26817840134
50400.0,68433.48526770968
150000.0,265080.21003266994
224600.0,260003.66717522935
130600.0,186202.6026565762
69700.0,116547.80629030889
353000.0,292419.31321724784
231200.0,293585.52709688875
205100.0,209128.52582219633
398100.0,319322.6492688309
141300.0,190343.4427999164
173300.0,175063.66675297686
127900.0,95999.9187206088
289500.0,238387.12801159467
95900.0,116335.29667347422
133400.0,165460.05480518483
146800.0,202812.19815718723
181300.0,207721.43232870716
54600.0,63191.49921425665
55500.0,77962.3637509901
150000.0,186813.38634510178
102800.0,91644.73841539072
93300.0,90966.0996182177
123100.0,182947.8130451566
231800.0,149140.52236948203
159500.0,162476.2076921569
108300.0,15935.536995273782
43100.0,64313.27383757819
105600.0,116480.62828668368
168300.0,134941.09609998763
28300.0,104498.93408474943
282900.0,276755.80493277963
234300.0,249003.15637441195
212500.0,137904.1587097441
205600.0,160376.13321801164
150000.0,213109.05403899107
193000.0,215032.0791382605
14999.0,235151.20864478537
170000.0,132450.18995594495
168300.0,215216.71984856288
93500.0,161518.2481926074
191800.0,211960.85446512303
181500.0,236717.8699680904
195400.0,256088.3813458456
121900.0,292056.2185461088
142600.0,196961.86904130853
158300.0,165694.7209789021
165300.0,149089.96926613298
155000.0,159948.99641172553
92100.0,133400.78371452904
68100.0,84643.23002310861
276300.0,301269.8989449835
335200.0,392391.5146328294
121100.0,130383.26233555588
177100.0,147371.47592292796
187500.0,124771.25788784662
192000.0,226008.95970991725
301200.0,274943.476537846
159100.0,159900.423503825
500001.0,592171.2420868201
273700.0,248560.70121956756
233900.0,265528.87090123934
500001.0,212077.26985706057
222800.0,280140.3202630951
140200.0,167421.45034804955
159800.0,145661.04310934583
118800.0,133964.15157050383
500001.0,259608.18788409553
105500.0,165314.6548680961
217800.0,192674.3559934408
187500.0,148494.65573861293
287300.0,337367.56237375457
131000.0,221518.27322583806
55800.0,43750.68577757577
161900.0,219033.14293638064
253600.0,249484.35254989692
155000.0,178722.8708558904
311500.0,308576.9973700692
87800.0,17590.257382536773
105800.0,185149.71968550826
137000.0,150291.62120375282
156300.0,142757.2780111623
154700.0,170219.15578044287
167400.0,110988.05754746914
457800.0,310557.0500290364
500001.0,302279.8830147922
188300.0,303853.6214444287
442900.0,266756.56975168677
500001.0,471482.94397984404
500001.0,363040.9524546979
187500.0,180311.08758680604
57400.0,61745.59108067624
387500.0,104272.00348313477
272000.0,304573.27859658445
167600.0,175551.9446276999
403700.0,274041.6123639451
191700.0,135576.9164510719
500001.0,227936.83449653105
187100.0,225553.54875307874
96400.0,173808.28643411968
92400.0,70350.00413313956
213900.0,232574.36062408902
155000.0,240885.0697359967
133000.0,164975.94811837064
275000.0,86080.32410805167
238500.0,225018.69122964714
158300.0,163093.26782978245
70500.0,128893.03483891944
222300.0,148466.54655882216
411900.0,334498.1876499048
185100.0,167158.20210850288
500001.0,262637.482120115
139800.0,194940.99150983294
178100.0,240417.3556988
159300.0,210780.27627072932
125000.0,146313.6498974239
197100.0,282029.3729012316
64000.0,74363.97409368155
194600.0,198508.19621124514
162500.0,54392.43393688538
84400.0,113493.66711127956
61300.0,57792.94158922142
368200.0,302868.5567108592
122100.0,159347.61978641446
86100.0,97461.4876151804
209900.0,227010.75404205464
170800.0,184006.7804446666
175000.0,221475.22494899837
126600.0,128827.73644044976
282200.0,234751.8647314656
207700.0,252422.51514280913
104200.0,179720.69838418433
214300.0,273950.63211913925
80300.0,133780.69978003512
273100.0,276713.78892639314
237500.0,250519.52120499473
73800.0,91624.08312221586
184400.0,195272.86168019072
342000.0,247184.47400165562
129700.0,179531.70387959597
224000.0,283948.9325069473
156900.0,181171.08813886598
394900.0,312346.42082045146
157700.0,232097.9651886348
119900.0,176865.10739902506
316900.0,269840.7945862541
212500.0,269813.1705320851
68300.0,109044.96865508377
165100.0,226920.8156105145
93600.0,120624.57525292035
88800.0,166072.6604815105
184700.0,241732.3162815425
327100.0,324247.9605353027
134300.0,123215.44767068098
500001.0,273090.09536794206
162100.0,201693.0680430021
500001.0,524408.8079531728
229200.0,229878.47618656207
112500.0,117247.55645721413
354200.0,270765.05604531686
362100.0,305664.1227858538
162500.0,93114.48557717977
100500.0,128675.70712900435
67700.0,14601.017375429336
57100.0,82797.92400465271
164800.0,249082.3897626208
204200.0,199797.745464541
342400.0,290594.03976860945
181500.0,137770.57123946003
304500.0,201694.87020338757
235300.0,280490.8032913855
105300.0,194695.54621262255
291400.0,257875.36055885922
159600.0,224695.66693281024
111800.0,134105.86998462508
119600.0,154317.35635438835
329700.0,263805.1862836283
136700.0,228358.79443130977
101400.0,147851.384740352
118600.0,127318.37582762711
133300.0,172793.54050488048
52500.0,45219.56510556606
234600.0,277906.4609857536
75000.0,161448.45648599614
176300.0,198960.95952882245
346800.0,290107.5974042071
251800.0,250866.79934955487
54200.0,125736.95764849009
67500.0,180612.48928102286
142500.0,218049.9588851247
101600.0,136966.02794861264
227300.0,302768.84013193974
337200.0,265921.58754717367
118800.0,217693.0453495304
67500.0,79672.59751961681
202000.0,234196.71070827008
94200.0,110711.2894922634
96200.0,88287.07950509769
225000.0,247779.82547106242
258700.0,194536.6801894455
103100.0,99108.2897451259
117200.0,130944.900221044
164800.0,110629.47790867089
144000.0,213243.50841264782
500001.0,351294.99634546426
155400.0,84641.37463881692
114700.0,129849.29549326928
123100.0,202720.23811609967
226800.0,257194.6490224364
180400.0,106789.7527789475
310900.0,336086.91191204905
148800.0,190437.5675699969
84700.0,139795.17827798982
63700.0,86292.88051624948
262000.0,230578.20623188626
438100.0,370653.05368378194
226500.0,234733.24167470087
87600.0,111980.70848118537
345500.0,305422.6082360296
140100.0,141844.66381917204
366700.0,275411.5288897131
270800.0,270238.1526589859
168800.0,233634.38827976593
293800.0,321385.02197267633
251800.0,303970.4823390666
85100.0,97468.1888190294
267500.0,290441.925645279
140900.0,167844.47146077262
285500.0,187146.06520466664
151300.0,189412.88639599667
225000.0,273165.87859911856
44600.0,163047.29414846475
450000.0,163025.22188032462
229300.0,296884.05079481984
225000.0,51540.0023527093
138000.0,188546.48227248417
96900.0,109381.1226084065
161200.0,206352.09526953805
144300.0,84202.37431657256
450000.0,177450.7447995268
122500.0,158957.38702747866
248700.0,228089.69373021665
